index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
0,18,26,18,1.0,33.465,1.8333333333333333,18.0,0.5,0.2777777777777778
1,23,35,23,1.0,17.752692307692342,2.1739130434782608,23.0,0.5217391304347826,0.21739130434782608
2,28,35,23,0.8214285714285714,60.579285714285746,1.3928571428571428,28.0,0.75,0.14285714285714285
3,23,36,22,0.9565217391304348,34.532272727272726,1.6956521739130435,23.0,0.5652173913043478,0.2608695652173913
4,22,29,20,0.9090909090909091,69.46391304347827,1.4090909090909092,22.0,0.6818181818181818,0.0
5,17,26,15,0.8823529411764706,52.265000000000015,1.7058823529411764,17.0,0.5882352941176471,0.17647058823529413
6,15,21,15,1.0,74.27000000000001,1.4666666666666666,15.0,0.6666666666666666,0.0
7,18,26,15,0.8333333333333334,56.965,1.5555555555555556,18.0,0.6666666666666666,0.1111111111111111
8,12,22,12,1.0,67.53000000000003,1.8333333333333333,12.0,0.75,0.08333333333333333
9,25,35,23,0.92,57.23000000000002,1.56,25.0,0.68,0.08
10,26,29,23,0.8846153846153846,79.57576923076925,1.1923076923076923,26.0,0.8461538461538461,0.038461538461538464
11,8,17,8,1.0,52.86500000000001,2.125,8.0,0.625,0.25
12,20,25,20,1.0,46.94500000000005,1.65,20.0,0.5,0.15
13,38,54,32,0.8421052631578947,55.40500000000003,1.631578947368421,19.0,0.6842105263157895,0.13157894736842105
14,17,25,17,1.0,50.2388235294118,1.6470588235294117,17.0,0.6470588235294118,0.17647058823529413
15,11,16,11,1.0,64.9245454545455,1.5454545454545454,11.0,0.5454545454545454,0.09090909090909091
16,8,12,8,1.0,82.39000000000001,1.375,8.0,0.75,0.125
17,9,14,9,1.0,84.90000000000003,1.3333333333333333,9.0,0.7777777777777778,0.1111111111111111
18,14,24,13,0.9285714285714286,66.7871428571429,1.5714285714285714,7.0,0.5714285714285714,0.14285714285714285
19,9,14,9,1.0,9.700000000000017,2.2222222222222223,9.0,0.4444444444444444,0.4444444444444444
20,28,38,23,0.8214285714285714,55.12500000000003,1.5357142857142858,28.0,0.75,0.14285714285714285
21,20,32,19,0.95,65.29590909090909,1.55,20.0,0.8,0.15
22,6,12,6,1.0,61.24000000000001,2.1666666666666665,6.0,0.6666666666666666,0.16666666666666666
23,3,9,3,1.0,118.17500000000001,1.3333333333333333,3.0,1.3333333333333333,0.0
24,24,30,22,0.9166666666666666,40.529615384615425,1.7916666666666667,24.0,0.5833333333333334,0.20833333333333334
25,30,53,27,0.9,55.377941176470614,1.5666666666666667,30.0,0.8,0.06666666666666667
26,9,15,9,1.0,41.8518181818182,2.2222222222222223,9.0,0.7777777777777778,0.3333333333333333
27,9,15,9,1.0,57.23363636363638,2.0,9.0,0.8888888888888888,0.2222222222222222
28,29,45,28,0.9655172413793104,31.669224137931053,1.896551724137931,14.5,0.5172413793103449,0.27586206896551724
29,13,18,12,0.9230769230769231,67.75500000000001,1.3846153846153846,13.0,0.5384615384615384,0.07692307692307693
30,12,18,11,0.9166666666666666,88.905,1.25,12.0,0.75,0.0
31,32,49,31,0.96875,45.425000000000026,1.59375,32.0,0.59375,0.03125
32,13,23,12,0.9230769230769231,24.440000000000026,2.0,13.0,0.6153846153846154,0.3076923076923077
33,33,39,30,0.9090909090909091,62.53857142857143,1.3636363636363635,33.0,0.8181818181818182,0.06060606060606061
34,13,20,12,0.9230769230769231,37.455384615384645,1.8461538461538463,13.0,0.46153846153846156,0.23076923076923078
35,30,40,26,0.8666666666666667,36.189354838709676,1.7,30.0,0.6666666666666666,0.23333333333333334
36,23,33,21,0.9130434782608695,45.00000000000003,1.6956521739130435,23.0,0.6521739130434783,0.17391304347826086
37,17,25,17,1.0,53.97105263157897,1.7647058823529411,17.0,0.7058823529411765,0.23529411764705882
38,17,24,16,0.9411764705882353,53.97105263157897,1.7647058823529411,17.0,0.6470588235294118,0.17647058823529413
39,20,33,18,0.9,65.78565217391306,1.6,20.0,0.85,0.15
40,22,37,22,1.0,67.75500000000001,1.6363636363636365,11.0,0.6363636363636364,0.09090909090909091
41,9,14,8,0.8888888888888888,27.485000000000014,2.2222222222222223,9.0,0.4444444444444444,0.3333333333333333
42,23,34,23,1.0,39.06321428571431,1.6956521739130435,11.5,0.5217391304347826,0.13043478260869565
43,10,14,8,0.8,52.86500000000001,1.7,10.0,0.7,0.2
44,23,32,19,0.8260869565217391,50.29115384615386,1.7391304347826086,23.0,0.7391304347826086,0.13043478260869565
45,28,36,24,0.8571428571428571,63.62758620689657,1.3928571428571428,28.0,0.8571428571428571,0.10714285714285714
46,14,20,14,1.0,61.890000000000015,1.6428571428571428,14.0,0.6428571428571429,0.14285714285714285
47,10,15,10,1.0,84.90000000000003,1.2,10.0,0.6,0.0
48,5,9,5,1.0,117.16000000000003,1.0,5.0,1.0,0.0
49,10,14,9,0.9,95.68818181818183,1.3,10.0,0.9,0.0
50,16,27,16,1.0,50.2388235294118,1.75,16.0,0.625,0.1875
51,26,34,25,0.9615384615384616,44.69666666666669,1.6538461538461537,26.0,0.5769230769230769,0.07692307692307693
52,14,20,14,1.0,11.130000000000024,2.2857142857142856,14.0,0.5,0.42857142857142855
53,5,12,5,1.0,87.94500000000002,1.6,5.0,0.8,0.0
54,15,23,14,0.9333333333333333,44.97000000000003,1.7333333333333334,15.0,0.6,0.26666666666666666
55,19,30,18,0.9473684210526315,-3.9131578947367984,2.263157894736842,19.0,0.3684210526315789,0.3157894736842105
56,15,21,14,0.9333333333333333,63.69500000000001,1.6,15.0,0.7333333333333333,0.2
57,11,21,11,1.0,32.504999999999995,2.090909090909091,11.0,0.45454545454545453,0.2727272727272727
58,13,18,13,1.0,17.932307692307717,2.076923076923077,13.0,0.38461538461538464,0.38461538461538464
59,15,21,14,0.9333333333333333,68.9825,1.5333333333333334,15.0,0.7333333333333333,0.06666666666666667
60,3,7,3,1.0,62.79000000000002,1.6666666666666667,3.0,0.3333333333333333,0.0
61,9,16,9,1.0,35.94500000000002,2.111111111111111,9.0,0.6666666666666666,0.3333333333333333
62,10,14,10,1.0,44.405,1.8,10.0,0.5,0.2
63,15,22,15,1.0,85.07411764705884,1.4,15.0,0.8666666666666667,0.0
64,6,13,6,1.0,-5.727142857142809,2.8333333333333335,6.0,0.3333333333333333,0.5
65,19,27,18,0.9473684210526315,88.36863636363636,1.3157894736842106,19.0,1.0,0.0
66,26,34,24,0.9230769230769231,40.529615384615425,1.6538461538461537,26.0,0.6538461538461539,0.19230769230769232
67,3,9,3,1.0,97.025,1.6666666666666667,3.0,1.0,0.0
68,7,15,7,1.0,61.24000000000001,1.8571428571428572,7.0,0.7142857142857143,0.14285714285714285
69,26,32,23,0.8846153846153846,60.05269230769234,1.4230769230769231,26.0,0.7307692307692307,0.11538461538461539
70,13,20,13,1.0,53.639285714285734,1.7692307692307692,13.0,0.6153846153846154,0.15384615384615385
71,25,31,23,0.92,34.021923076923116,1.8,25.0,0.68,0.24
72,13,18,13,1.0,59.68214285714288,1.6923076923076923,13.0,0.6923076923076923,0.23076923076923078
73,18,27,13,0.7222222222222222,56.965,1.5555555555555556,18.0,0.7222222222222222,0.1111111111111111
74,26,30,23,0.8846153846153846,73.06807692307696,1.2692307692307692,26.0,0.7692307692307693,0.038461538461538464
75,12,19,11,0.9166666666666666,63.486153846153854,1.6666666666666667,12.0,0.6666666666666666,0.16666666666666666
76,27,34,24,0.8888888888888888,10.230000000000018,2.0,27.0,0.48148148148148145,0.2962962962962963
77,19,29,18,0.9473684210526315,36.46285714285716,1.9473684210526316,19.0,0.7368421052631579,0.2631578947368421
78,13,19,12,0.9230769230769231,35.5107142857143,2.0,13.0,0.6153846153846154,0.38461538461538464
79,21,30,20,0.9523809523809523,56.6057142857143,1.5238095238095237,21.0,0.6666666666666666,0.14285714285714285
80,31,48,30,0.967741935483871,36.880000000000024,1.6774193548387097,31.0,0.5806451612903226,0.12903225806451613
81,11,17,11,1.0,87.99727272727276,1.2727272727272727,11.0,0.9090909090909091,0.09090909090909091
82,11,25,11,1.0,25.455000000000013,2.1818181818181817,11.0,0.5454545454545454,0.2727272727272727
83,27,44,21,0.7777777777777778,47.45500000000003,1.7777777777777777,27.0,0.7037037037037037,0.1111111111111111
84,26,35,25,0.9615384615384616,66.56038461538463,1.3461538461538463,26.0,0.7307692307692307,0.07692307692307693
85,15,24,14,0.9333333333333333,55.21529411764709,1.8,15.0,0.7333333333333333,0.2
86,10,16,10,1.0,60.70500000000001,1.9,10.0,0.7,0.2
87,12,22,11,0.9166666666666666,88.905,1.25,12.0,0.75,0.0
88,9,19,9,1.0,47.30000000000004,1.7777777777777777,9.0,0.4444444444444444,0.2222222222222222
89,23,34,21,0.9130434782608695,27.37500000000003,1.9130434782608696,23.0,0.6086956521739131,0.30434782608695654
90,8,17,8,1.0,50.66500000000002,1.75,8.0,0.75,0.25
91,19,28,19,1.0,42.71500000000003,1.7894736842105263,19.0,0.5789473684210527,0.15789473684210525
92,12,28,12,1.0,24.440000000000026,2.1666666666666665,12.0,0.4166666666666667,0.25
93,17,20,17,1.0,45.26235294117649,1.7058823529411764,17.0,0.5882352941176471,0.23529411764705882
94,18,27,17,0.9444444444444444,31.70789473684212,1.9444444444444444,18.0,0.5555555555555556,0.16666666666666666
95,20,34,19,0.95,32.681304347826114,2.05,20.0,0.7,0.3
96,34,52,30,0.8823529411764706,27.517837837837845,1.8235294117647058,34.0,0.6176470588235294,0.17647058823529413
97,18,38,16,0.8888888888888888,51.17500000000004,1.7777777777777777,18.0,0.6666666666666666,0.1111111111111111
98,13,23,13,1.0,41.553571428571445,1.9230769230769231,13.0,0.6923076923076923,0.3076923076923077
99,13,21,13,1.0,43.963076923076954,1.7692307692307692,13.0,0.6153846153846154,0.23076923076923078
100,31,44,31,1.0,47.45500000000003,1.5483870967741935,31.0,0.7096774193548387,0.12903225806451613
101,14,20,14,1.0,61.890000000000015,1.6428571428571428,14.0,0.8571428571428571,0.14285714285714285
102,15,22,14,0.9333333333333333,37.25750000000002,1.9333333333333333,15.0,0.6666666666666666,0.26666666666666666
103,37,49,34,0.918918918918919,30.58846153846156,1.7027027027027026,37.0,0.7027027027027027,0.16216216216216217
104,19,24,16,0.8421052631578947,59.63500000000003,1.5789473684210527,19.0,0.6842105263157895,0.15789473684210525
105,12,20,12,1.0,65.72500000000001,1.75,12.0,0.8333333333333334,0.25
106,23,29,23,1.0,65.78565217391306,1.391304347826087,23.0,0.6521739130434783,0.043478260869565216
107,32,47,29,0.90625,57.70352941176472,1.65625,16.0,0.59375,0.09375
108,9,14,9,1.0,86.70500000000001,1.4444444444444444,9.0,0.7777777777777778,0.0
109,15,21,15,1.0,56.25000000000003,1.6,15.0,0.6666666666666666,0.06666666666666667
110,23,35,22,0.9565217391304348,44.35380434782613,1.7826086956521738,11.5,0.4782608695652174,0.21739130434782608
111,25,41,24,0.96,27.37500000000003,1.76,25.0,0.56,0.24
112,22,34,20,0.9090909090909091,64.22999999999999,1.6818181818181819,11.0,0.6818181818181818,0.18181818181818182
113,18,27,16,0.8888888888888888,45.26235294117649,1.6111111111111112,18.0,0.6111111111111112,0.2222222222222222
114,24,34,21,0.875,43.716086956521764,1.5833333333333333,24.0,0.625,0.125
115,5,8,5,1.0,117.16000000000003,1.0,5.0,1.0,0.0
116,29,43,24,0.8275862068965517,40.529615384615425,1.4827586206896552,29.0,0.5862068965517241,0.13793103448275862
117,24,33,22,0.9166666666666666,82.47550000000001,1.375,12.0,0.8333333333333334,0.08333333333333333
118,15,21,15,1.0,30.332941176470626,2.1333333333333333,15.0,0.6,0.3333333333333333
119,12,21,12,1.0,17.932307692307717,2.25,12.0,0.5,0.3333333333333333
120,20,29,17,0.85,83.37750000000003,1.4,10.0,0.75,0.05
121,25,38,19,0.76,66.63000000000002,1.44,25.0,0.84,0.12
122,21,29,20,0.9523809523809523,57.605000000000004,1.5714285714285714,21.0,0.6190476190476191,0.09523809523809523
123,9,12,9,1.0,37.900000000000034,1.8888888888888888,9.0,0.3333333333333333,0.1111111111111111
124,30,36,23,0.7666666666666667,55.292580645161294,1.4666666666666666,30.0,0.7333333333333333,0.06666666666666667
125,8,14,8,1.0,71.81500000000001,1.5,8.0,0.625,0.125
126,16,24,16,1.0,74.27000000000001,1.375,16.0,0.6875,0.0625
127,16,27,16,1.0,56.965,1.75,16.0,0.75,0.25
128,34,47,33,0.9705882352941176,60.354411764705915,1.3235294117647058,34.0,0.7058823529411765,0.029411764705882353
129,29,36,25,0.8620689655172413,52.74250000000002,1.5862068965517242,29.0,0.7586206896551724,0.10344827586206896
130,27,34,25,0.9259259259259259,84.04827586206898,1.1851851851851851,27.0,0.9629629629629629,0.0
131,21,30,19,0.9047619047619048,48.54857142857145,1.619047619047619,21.0,0.7142857142857143,0.19047619047619047
132,29,41,27,0.9310344827586207,47.10548387096776,1.6206896551724137,29.0,0.6551724137931034,0.13793103448275862
133,33,46,28,0.8484848484848485,48.09500000000003,1.5757575757575757,33.0,0.7575757575757576,0.09090909090909091
134,16,32,15,0.9375,68.81926470588238,1.625,8.0,0.625,0.125
135,23,30,21,0.9130434782608695,56.252000000000024,1.608695652173913,23.0,0.6521739130434783,0.08695652173913043
136,18,23,18,1.0,94.565,1.1111111111111112,18.0,0.8888888888888888,0.0
137,33,44,30,0.9090909090909091,57.70428571428573,1.4242424242424243,33.0,0.7575757575757576,0.030303030303030304
138,18,30,16,0.8888888888888888,33.465,1.8333333333333333,18.0,0.6111111111111112,0.2222222222222222
139,8,17,8,1.0,8.365000000000009,2.25,8.0,0.125,0.25
140,25,36,25,1.0,40.529615384615425,1.72,25.0,0.68,0.24
141,32,45,30,0.9375,45.74500000000002,1.65625,32.0,0.71875,0.125
142,22,33,21,0.9545454545454546,60.05269230769234,1.6818181818181819,22.0,0.8181818181818182,0.13636363636363635
143,15,22,15,1.0,26.682500000000005,2.066666666666667,15.0,0.5333333333333333,0.26666666666666666
144,13,22,13,1.0,90.95857142857145,1.3846153846153846,6.5,0.7692307692307693,0.0
145,30,39,28,0.9333333333333333,38.20500000000004,1.6333333333333333,30.0,0.6,0.13333333333333333
146,23,39,20,0.8695652173913043,40.03782608695653,1.6956521739130435,23.0,0.5217391304347826,0.17391304347826086
147,23,30,19,0.8260869565217391,36.03,1.9565217391304348,11.5,0.7391304347826086,0.30434782608695654
148,28,39,26,0.9285714285714286,33.38642857142861,1.7142857142857142,28.0,0.6071428571428571,0.21428571428571427
149,12,20,12,1.0,30.947692307692336,2.0833333333333335,12.0,0.5,0.3333333333333333
150,29,44,27,0.9310344827586207,15.645000000000039,1.9655172413793103,29.0,0.5172413793103449,0.1724137931034483
151,21,28,18,0.8571428571428571,57.605000000000004,1.5714285714285714,21.0,0.7619047619047619,0.14285714285714285
152,5,11,5,1.0,115.13000000000002,1.4,5.0,1.4,0.0
153,7,14,7,1.0,71.81500000000001,1.7142857142857142,7.0,0.8571428571428571,0.14285714285714285
154,15,23,15,1.0,78.81000000000003,1.3333333333333333,15.0,0.6666666666666666,0.0
155,6,9,6,1.0,45.64500000000001,1.8333333333333333,6.0,0.5,0.3333333333333333
156,6,13,6,1.0,-5.727142857142809,2.8333333333333335,6.0,0.3333333333333333,0.5
157,20,25,20,1.0,13.897368421052647,1.95,20.0,0.45,0.25
158,18,27,17,0.9444444444444444,45.06578947368425,1.7777777777777777,18.0,0.6111111111111112,0.2777777777777778
159,8,14,8,1.0,-12.784999999999997,2.5,8.0,0.375,0.5
160,11,18,11,1.0,103.00500000000001,1.1818181818181819,11.0,1.0,0.0
161,13,21,13,1.0,65.72500000000001,1.6153846153846154,13.0,0.6153846153846154,0.07692307692307693
162,16,22,15,0.9375,84.845,1.25,16.0,0.75,0.0
163,21,37,18,0.8571428571428571,69.78800000000001,1.5714285714285714,21.0,0.9047619047619048,0.047619047619047616
164,7,11,7,1.0,90.95857142857145,1.2857142857142858,7.0,0.7142857142857143,0.0
165,12,22,12,1.0,69.99384615384618,1.5833333333333333,12.0,0.6666666666666666,0.08333333333333333
166,20,32,18,0.9,60.634285714285724,1.55,20.0,0.65,0.1
167,21,33,21,1.0,53.759545454545474,1.619047619047619,21.0,0.6666666666666666,0.14285714285714285
168,7,16,7,1.0,71.81500000000001,1.7142857142857142,7.0,0.7142857142857143,0.14285714285714285
169,7,12,7,1.0,-2.2099999999999795,2.7142857142857144,7.0,0.2857142857142857,0.42857142857142855
170,15,23,11,0.7333333333333333,44.97000000000003,1.7333333333333334,15.0,0.6666666666666666,0.26666666666666666
171,14,24,14,1.0,23.42500000000001,2.0,14.0,0.42857142857142855,0.35714285714285715
172,15,26,14,0.9333333333333333,5.490000000000009,2.2,15.0,0.4,0.3333333333333333
173,16,27,15,0.9375,66.10000000000002,1.75,8.0,0.75,0.1875
174,15,27,13,0.8666666666666667,98.67808823529413,1.3333333333333333,7.5,0.9333333333333333,0.0
175,30,44,27,0.9,31.537931034482796,1.6666666666666667,30.0,0.5333333333333333,0.16666666666666666
176,6,13,6,1.0,54.70142857142861,2.0,6.0,0.6666666666666666,0.16666666666666666
177,12,27,12,1.0,52.58250000000001,2.1666666666666665,6.0,0.5833333333333334,0.16666666666666666
178,30,35,27,0.9,33.46032258064517,1.7333333333333334,30.0,0.6333333333333333,0.26666666666666666
179,15,23,14,0.9333333333333333,22.410000000000025,2.0,15.0,0.4666666666666667,0.4
180,20,27,16,0.8,46.06863636363636,1.8,20.0,0.75,0.2
181,26,39,26,1.0,63.600714285714304,1.4615384615384615,26.0,0.7692307692307693,0.07692307692307693
182,15,25,15,1.0,28.05000000000001,1.9333333333333333,15.0,0.6,0.26666666666666666
183,9,21,9,1.0,29.515000000000015,1.7777777777777777,9.0,0.4444444444444444,0.3333333333333333
184,21,29,19,0.9047619047619048,61.45045454545455,1.5238095238095237,21.0,0.7619047619047619,0.09523809523809523
185,7,11,7,1.0,82.39000000000001,1.5714285714285714,7.0,1.0,0.14285714285714285
186,17,26,17,1.0,56.965,1.6470588235294117,17.0,0.5882352941176471,0.11764705882352941
187,17,34,16,0.9411764705882353,94.565,1.1764705882352942,17.0,0.9411764705882353,0.0
